7	0	check_booklet	00076.jpg	00120.jpg
7	3	take_booklet	00078.jpg	00085.jpg
7	24	put_booklet	00118.jpg	00120.jpg
7	0	check_booklet	00141.jpg	00251.jpg
7	3	take_booklet	00160.jpg	00166.jpg
7	24	put_booklet	00263.jpg	00265.jpg
7	20	take_red_4_perforated_junction_bar	00294.jpg	00299.jpg
7	9	take_gray_perforated_bar	00335.jpg	00338.jpg
7	0	check_booklet	00340.jpg	00381.jpg
7	4	take_gray_angled_perforated_bar	00374.jpg	00378.jpg
7	47	align_objects	00488.jpg	00500.jpg
7	15	take_screw	00506.jpg	00511.jpg
7	51	plug_screw	00524.jpg	00575.jpg
7	0	check_booklet	00688.jpg	00763.jpg
7	3	take_booklet	00688.jpg	00695.jpg
7	24	put_booklet	00758.jpg	00764.jpg
7	36	put_screw	00790.jpg	00795.jpg
7	3	take_booklet	00800.jpg	00820.jpg
7	24	put_booklet	00820.jpg	00827.jpg
7	15	take_screw	00834.jpg	00837.jpg
7	44	put_objects	00841.jpg	00844.jpg
7	0	check_booklet	00846.jpg	00930.jpg
7	44	put_objects	00855.jpg	00863.jpg
7	3	take_booklet	00876.jpg	00885.jpg
7	0	check_booklet	00967.jpg	01049.jpg
7	22	take_roller	00976.jpg	00989.jpg
7	24	put_booklet	01048.jpg	01055.jpg
7	20	take_red_4_perforated_junction_bar	01064.jpg	01069.jpg
7	47	align_objects	01101.jpg	01128.jpg
7	9	take_gray_perforated_bar	01134.jpg	01140.jpg
7	47	align_objects	01148.jpg	01195.jpg
7	4	take_gray_angled_perforated_bar	01203.jpg	01211.jpg
7	47	align_objects	01239.jpg	01254.jpg
7	15	take_screw	01258.jpg	01264.jpg
7	51	plug_screw	01273.jpg	01319.jpg
7	57	screw_screw_with_hands	01319.jpg	01380.jpg
7	59	unscrew_screw_with_hands	01406.jpg	01434.jpg
7	36	put_screw	01450.jpg	01453.jpg
7	15	take_screw	01456.jpg	01463.jpg
7	51	plug_screw	01505.jpg	01544.jpg
7	57	screw_screw_with_hands	01557.jpg	01583.jpg
7	8	take_screwdriver	01597.jpg	01600.jpg
7	47	align_objects	01624.jpg	01626.jpg
7	58	screw_screw_with_screwdriver	01626.jpg	01682.jpg
7	48	align_screwdriver_to_screw	01725.jpg	01729.jpg
7	58	screw_screw_with_screwdriver	01729.jpg	01748.jpg
7	48	align_screwdriver_to_screw	01805.jpg	01809.jpg
7	58	screw_screw_with_screwdriver	01809.jpg	01821.jpg
7	26	put_partial_model	01877.jpg	01879.jpg
7	0	check_booklet	01896.jpg	02004.jpg
7	3	take_booklet	01900.jpg	01908.jpg
7	24	put_booklet	02005.jpg	02009.jpg
7	9	take_gray_perforated_bar	02023.jpg	02031.jpg
7	6	take_white_angled_perforated_bar	02097.jpg	02101.jpg
7	0	check_booklet	02112.jpg	02184.jpg
7	6	take_white_angled_perforated_bar	02121.jpg	02126.jpg
7	0	check_booklet	02208.jpg	02317.jpg
7	47	align_objects	02271.jpg	02275.jpg
7	47	align_objects	02319.jpg	02327.jpg
7	15	take_screw	02334.jpg	02339.jpg
7	21	take_bolt	02356.jpg	02361.jpg
7	36	put_screw	02366.jpg	02370.jpg
7	51	plug_screw	02388.jpg	02414.jpg
7	21	take_bolt	02508.jpg	02516.jpg
7	47	align_objects	02529.jpg	02532.jpg
7	45	tighten_bolt_with_hands	02532.jpg	02611.jpg
7	23	loosen_bolt_with_hands	02665.jpg	02697.jpg
7	47	align_objects	02697.jpg	02715.jpg
7	45	tighten_bolt_with_hands	02715.jpg	02774.jpg
7	8	take_screwdriver	02862.jpg	02868.jpg
7	48	align_screwdriver_to_screw	02880.jpg	02885.jpg
7	58	screw_screw_with_screwdriver	02885.jpg	02976.jpg
7	48	align_screwdriver_to_screw	03033.jpg	03044.jpg
7	58	screw_screw_with_screwdriver	03044.jpg	03058.jpg
7	29	put_screwdriver	03071.jpg	03075.jpg
7	3	take_booklet	03092.jpg	03102.jpg
7	0	check_booklet	03093.jpg	03214.jpg
7	24	put_booklet	03190.jpg	03195.jpg
7	5	take_partial_model	03213.jpg	03216.jpg
7	53	plug_handlebar	03245.jpg	03333.jpg
7	56	pull_partial_model	03338.jpg	03344.jpg
7	53	plug_handlebar	03394.jpg	03432.jpg
7	14	take_handlebar	03456.jpg	03461.jpg
7	53	plug_handlebar	03466.jpg	03518.jpg
