rgb-01-1.txt,0,cut_tomato,604,2198
rgb-01-1.txt,1,place_tomatointobowl,2199,2548
rgb-01-1.txt,0,cut_tomato,2549,3246
rgb-01-1.txt,1,place_tomatointobowl,3247,3490
rgb-01-1.txt,2,cut_cheese,3491,5327
rgb-01-1.txt,3,place_cheeseintobowl,5328,5545
rgb-01-1.txt,4,cut_lettuce,5546,6523
rgb-01-1.txt,5,place_lettuceintobowl,6524,7357
rgb-01-1.txt,6,add_salt,7358,7646
rgb-01-1.txt,7,add_vinegar,7647,8413
rgb-01-1.txt,8,add_oil,8414,8920
rgb-01-1.txt,9,add_pepper,8921,9224
rgb-01-1.txt,10,mix_dressing,9225,10342
rgb-01-2.txt,6,add_salt,759,1229
rgb-01-2.txt,9,add_pepper,1230,1535
rgb-01-2.txt,7,add_vinegar,1536,1981
rgb-01-2.txt,8,add_oil,1982,2453
rgb-01-2.txt,10,mix_dressing,2454,2769
rgb-01-2.txt,2,cut_cheese,2770,4327
rgb-01-2.txt,0,cut_tomato,4328,5378
rgb-01-2.txt,11,peel_cucumber,5379,7921
rgb-01-2.txt,12,cut_cucumber,7922,8955
rgb-01-2.txt,13,place_cucumberintobowl,8956,9439
rgb-01-2.txt,1,place_tomatointobowl,9440,9538
rgb-01-2.txt,13,place_cucumberintobowl,9539,9635
rgb-01-2.txt,4,cut_lettuce,9636,10332
rgb-01-2.txt,5,place_lettuceintobowl,10333,10600
rgb-01-2.txt,14,add_dressing,10601,11078
rgb-01-2.txt,15,mix_ingredients,11079,11500
rgb-01-2.txt,16,serve_saladontoplate,11501,12092
rgb-02-1.txt,2,cut_cheese,1379,2890
rgb-02-1.txt,3,place_cheeseintobowl,2891,3131
rgb-02-1.txt,0,cut_tomato,3132,4126
rgb-02-1.txt,1,place_tomatointobowl,4127,4252
rgb-02-1.txt,0,cut_tomato,4253,4290
rgb-02-1.txt,1,place_tomatointobowl,4291,4365
rgb-02-1.txt,15,mix_ingredients,4366,4432
rgb-02-1.txt,1,place_tomatointobowl,4433,4522
rgb-02-1.txt,4,cut_lettuce,4523,5184
rgb-02-1.txt,5,place_lettuceintobowl,5185,5362
rgb-02-1.txt,4,cut_lettuce,5363,5703
rgb-02-1.txt,5,place_lettuceintobowl,5704,6005
rgb-02-1.txt,11,peel_cucumber,6006,7629
rgb-02-1.txt,12,cut_cucumber,7630,8310
rgb-02-1.txt,13,place_cucumberintobowl,8311,8391
rgb-02-1.txt,12,cut_cucumber,8392,8630
rgb-02-1.txt,13,place_cucumberintobowl,8631,8940
rgb-02-1.txt,7,add_vinegar,8941,9588
rgb-02-1.txt,8,add_oil,9589,9898
rgb-02-1.txt,6,add_salt,9899,10067
rgb-02-1.txt,9,add_pepper,10068,10370
rgb-02-1.txt,15,mix_ingredients,10371,11201
rgb-02-1.txt,16,serve_saladontoplate,11202,11788
rgb-02-2.txt,0,cut_tomato,1573,2432
rgb-02-2.txt,1,place_tomatointobowl,2433,2828
rgb-02-2.txt,11,peel_cucumber,2829,3984
rgb-02-2.txt,12,cut_cucumber,3985,4795
rgb-02-2.txt,13,place_cucumberintobowl,4796,5100
rgb-02-2.txt,2,cut_cheese,5101,6119
rgb-02-2.txt,3,place_cheeseintobowl,6120,6534
rgb-02-2.txt,4,cut_lettuce,6535,7373
rgb-02-2.txt,5,place_lettuceintobowl,7374,7672
rgb-02-2.txt,15,mix_ingredients,7673,8091
rgb-02-2.txt,7,add_vinegar,8092,8303
rgb-02-2.txt,8,add_oil,8304,8569
rgb-02-2.txt,6,add_salt,8570,8750
rgb-02-2.txt,9,add_pepper,8751,9015
rgb-02-2.txt,10,mix_dressing,9016,9456
rgb-02-2.txt,16,serve_saladontoplate,9457,9916
rgb-03-1.txt,11,peel_cucumber,361,3455
rgb-03-1.txt,13,place_cucumberintobowl,3456,3833
rgb-03-1.txt,4,cut_lettuce,3834,4961
rgb-03-1.txt,5,place_lettuceintobowl,4962,5141
rgb-03-1.txt,2,cut_cheese,5142,5723
rgb-03-1.txt,3,place_cheeseintobowl,5724,5865
rgb-03-1.txt,0,cut_tomato,5866,6789
rgb-03-1.txt,1,place_tomatointobowl,6790,6921
rgb-03-1.txt,15,mix_ingredients,6922,7606
