rgb-01-1,0,cut_tomato,604,2198
rgb-01-1,1,place_tomatointobowl,2199,2548
rgb-01-1,0,cut_tomato,2549,3246
rgb-01-1,1,place_tomatointobowl,3247,3490
rgb-01-1,2,cut_cheese,3491,5327
rgb-01-1,3,place_cheeseintobowl,5328,5545
rgb-01-1,4,cut_lettuce,5546,6523
rgb-01-1,5,place_lettuceintobowl,6524,7357
rgb-01-1,6,add_salt,7358,7646
rgb-01-1,7,add_vinegar,7647,8413
rgb-01-1,8,add_oil,8414,8920
rgb-01-1,9,add_pepper,8921,9224
rgb-01-1,10,mix_dressing,9225,10342
rgb-01-2,6,add_salt,759,1229
rgb-01-2,9,add_pepper,1230,1535
rgb-01-2,7,add_vinegar,1536,1981
rgb-01-2,8,add_oil,1982,2453
rgb-01-2,10,mix_dressing,2454,2769
rgb-01-2,2,cut_cheese,2770,4327
rgb-01-2,0,cut_tomato,4328,5378
rgb-01-2,11,peel_cucumber,5379,7921
rgb-01-2,12,cut_cucumber,7922,8955
rgb-01-2,13,place_cucumberintobowl,8956,9439
rgb-01-2,1,place_tomatointobowl,9440,9538
rgb-01-2,13,place_cucumberintobowl,9539,9635
rgb-01-2,4,cut_lettuce,9636,10332
rgb-01-2,5,place_lettuceintobowl,10333,10600
rgb-01-2,14,add_dressing,10601,11078
rgb-01-2,15,mix_ingredients,11079,11500
rgb-01-2,16,serve_saladontoplate,11501,12092
rgb-02-1,2,cut_cheese,1379,2890
rgb-02-1,3,place_cheeseintobowl,2891,3131
rgb-02-1,0,cut_tomato,3132,4126
rgb-02-1,1,place_tomatointobowl,4127,4252
rgb-02-1,0,cut_tomato,4253,4290
rgb-02-1,1,place_tomatointobowl,4291,4365
rgb-02-1,15,mix_ingredients,4366,4432
rgb-02-1,1,place_tomatointobowl,4433,4522
rgb-02-1,4,cut_lettuce,4523,5184
rgb-02-1,5,place_lettuceintobowl,5185,5362
rgb-02-1,4,cut_lettuce,5363,5703
rgb-02-1,5,place_lettuceintobowl,5704,6005
rgb-02-1,11,peel_cucumber,6006,7629
rgb-02-1,12,cut_cucumber,7630,8310
rgb-02-1,13,place_cucumberintobowl,8311,8391
rgb-02-1,12,cut_cucumber,8392,8630
rgb-02-1,13,place_cucumberintobowl,8631,8940
rgb-02-1,7,add_vinegar,8941,9588
rgb-02-1,8,add_oil,9589,9898
rgb-02-1,6,add_salt,9899,10067
rgb-02-1,9,add_pepper,10068,10370
rgb-02-1,15,mix_ingredients,10371,11201
rgb-02-1,16,serve_saladontoplate,11202,11788
rgb-02-2,0,cut_tomato,1573,2432
rgb-02-2,1,place_tomatointobowl,2433,2828
rgb-02-2,11,peel_cucumber,2829,3984
rgb-02-2,12,cut_cucumber,3985,4795
rgb-02-2,13,place_cucumberintobowl,4796,5100
rgb-02-2,2,cut_cheese,5101,6119
rgb-02-2,3,place_cheeseintobowl,6120,6534
rgb-02-2,4,cut_lettuce,6535,7373
rgb-02-2,5,place_lettuceintobowl,7374,7672
rgb-02-2,15,mix_ingredients,7673,8091
rgb-02-2,7,add_vinegar,8092,8303
rgb-02-2,8,add_oil,8304,8569
rgb-02-2,6,add_salt,8570,8750
rgb-02-2,9,add_pepper,8751,9015
rgb-02-2,10,mix_dressing,9016,9456
rgb-02-2,16,serve_saladontoplate,9457,9916
rgb-03-1,11,peel_cucumber,361,3455
rgb-03-1,13,place_cucumberintobowl,3456,3833
rgb-03-1,4,cut_lettuce,3834,4961
rgb-03-1,5,place_lettuceintobowl,4962,5141
rgb-03-1,2,cut_cheese,5142,5723
rgb-03-1,3,place_cheeseintobowl,5724,5865
rgb-03-1,0,cut_tomato,5866,6789
rgb-03-1,1,place_tomatointobowl,6790,6921
rgb-03-1,15,mix_ingredients,6922,7606
rgb-03-1,8,add_oil,7607,8173
rgb-03-1,7,add_vinegar,8174,8663
rgb-03-1,9,add_pepper,8664,8835
rgb-03-1,6,add_salt,8836,9075
rgb-03-1,10,mix_dressing,9076,9688
rgb-03-1,16,serve_saladontoplate,9689,10389
rgb-03-1,14,add_dressing,10390,10791
rgb-03-2,8,add_oil,455,1024
rgb-03-2,7,add_vinegar,1025,1428
rgb-03-2,9,add_pepper,1429,1609
rgb-03-2,6,add_salt,1610,1834
rgb-03-2,10,mix_dressing,1835,2387
rgb-03-2,11,peel_cucumber,2388,3426
rgb-03-2,13,place_cucumberintobowl,3427,3542
rgb-03-2,12,cut_cucumber,3543,4490
rgb-03-2,13,place_cucumberintobowl,4491,4699
rgb-03-2,0,cut_tomato,4700,5942
rgb-03-2,1,place_tomatointobowl,5943,6166
rgb-03-2,0,cut_tomato,6167,7137
rgb-03-2,1,place_tomatointobowl,7138,7470
rgb-03-2,2,cut_cheese,7471,8039
rgb-03-2,3,place_cheeseintobowl,8040,8363
rgb-03-2,4,cut_lettuce,8364,9276
rgb-03-2,5,place_lettuceintobowl,9277,9462
rgb-03-2,15,mix_ingredients,9463,10012
rgb-03-2,16,serve_saladontoplate,10013,10615
rgb-03-2,14,add_dressing,10616,11097
rgb-04-1,7,add_vinegar,604,1181
rgb-04-1,8,add_oil,1182,1766
rgb-04-1,9,add_pepper,1767,1948
rgb-04-1,6,add_salt,1949,2072
rgb-04-1,10,mix_dressing,2073,2794
rgb-04-1,11,peel_cucumber,2795,4280
rgb-04-1,12,cut_cucumber,4281,4849
rgb-04-1,11,peel_cucumber,4850,5365
rgb-04-1,12,cut_cucumber,5366,6016
rgb-04-1,13,place_cucumberintobowl,6017,6266
rgb-04-1,2,cut_cheese,6267,7598
rgb-04-1,3,place_cheeseintobowl,7599,7909
rgb-04-1,0,cut_tomato,7910,9346
rgb-04-1,1,place_tomatointobowl,9347,9633
rgb-04-1,4,cut_lettuce,9634,10123
rgb-04-1,5,place_lettuceintobowl,10124,10279
rgb-04-1,4,cut_lettuce,10280,10407
rgb-04-1,5,place_lettuceintobowl,10408,10535
rgb-04-1,15,mix_ingredients,10536,11261
rgb-04-1,16,serve_saladontoplate,11262,12375
rgb-04-1,14,add_dressing,12376,12950
rgb-04-2,11,peel_cucumber,458,1708
rgb-04-2,12,cut_cucumber,1709,2912
rgb-04-2,13,place_cucumberintobowl,2913,3451
rgb-04-2,0,cut_tomato,3452,4000
rgb-04-2,1,place_tomatointobowl,4001,4312
rgb-04-2,4,cut_lettuce,4313,4957
rgb-04-2,5,place_lettuceintobowl,4958,5602
rgb-04-2,2,cut_cheese,5603,6772
rgb-04-2,3,place_cheeseintobowl,6773,7180
rgb-04-2,15,mix_ingredients,7181,7455
rgb-04-2,0,cut_tomato,7456,7765
rgb-04-2,1,place_tomatointobowl,7766,7809
rgb-04-2,15,mix_ingredients,7810,8280
rgb-04-2,8,add_oil,8281,9446
rgb-04-2,7,add_vinegar,9447,9786
rgb-04-2,10,mix_dressing,9787,9972
rgb-04-2,9,add_pepper,9973,10001
rgb-04-2,10,mix_dressing,10002,10063
rgb-04-2,9,add_pepper,10064,10169
rgb-04-2,10,mix_dressing,10170,10453
rgb-04-2,16,serve_saladontoplate,10454,11475
rgb-04-2,14,add_dressing,11476,11926
rgb-05-1,7,add_vinegar,516,989
rgb-05-1,8,add_oil,990,1441
rgb-05-1,9,add_pepper,1442,1785
rgb-05-1,10,mix_dressing,1786,1921
rgb-05-1,6,add_salt,1922,2116
rgb-05-1,10,mix_dressing,2117,2335
rgb-05-1,4,cut_lettuce,2336,3410
rgb-05-1,5,place_lettuceintobowl,3411,3675
rgb-05-1,0,cut_tomato,3676,4340
rgb-05-1,1,place_tomatointobowl,4341,4497
rgb-05-1,11,peel_cucumber,4498,5434
rgb-05-1,12,cut_cucumber,5435,6775
rgb-05-1,13,place_cucumberintobowl,6776,7319
rgb-05-1,2,cut_cheese,7320,8109
rgb-05-1,3,place_cheeseintobowl,8110,8177
rgb-05-1,15,mix_ingredients,8178,8780
rgb-05-1,14,add_dressing,8781,8981
rgb-05-1,15,mix_ingredients,8982,9332
rgb-05-1,16,serve_saladontoplate,9333,10333
rgb-05-2,7,add_vinegar,659,1153
rgb-05-2,8,add_oil,1154,1740
rgb-05-2,9,add_pepper,1741,2069
rgb-05-2,6,add_salt,2070,2380
rgb-05-2,10,mix_dressing,2381,2759
rgb-05-2,0,cut_tomato,2760,3777
rgb-05-2,1,place_tomatointobowl,3778,3949
rgb-05-2,0,cut_tomato,3950,5141
rgb-05-2,1,place_tomatointobowl,5142,5385
rgb-05-2,4,cut_lettuce,5386,6042
rgb-05-2,5,place_lettuceintobowl,6043,6093
rgb-05-2,1,place_tomatointobowl,6094,6378
rgb-05-2,2,cut_cheese,6379,7160
rgb-05-2,3,place_cheeseintobowl,7161,7310
rgb-05-2,15,mix_ingredients,7311,7737
rgb-05-2,11,peel_cucumber,7738,9142
rgb-05-2,12,cut_cucumber,9143,9900
rgb-05-2,13,place_cucumberintobowl,9901,10099
rgb-05-2,15,mix_ingredients,10100,10560
rgb-05-2,14,add_dressing,10561,10769
rgb-05-2,15,mix_ingredients,10770,11108
rgb-05-2,16,serve_saladontoplate,11109,11635
