rgb-06-1,0,cut_tomato,634,1324
rgb-06-1,1,place_tomatointobowl,1325,1572
rgb-06-1,11,peel_cucumber,1573,2407
rgb-06-1,12,cut_cucumber,2408,2868
rgb-06-1,13,place_cucumberintobowl,2869,3134
rgb-06-1,4,cut_lettuce,3135,3835
rgb-06-1,5,place_lettuceintobowl,3836,4051
rgb-06-1,2,cut_cheese,4052,4576
rgb-06-1,3,place_cheeseintobowl,4577,4819
rgb-06-1,15,mix_ingredients,4820,5171
rgb-06-1,8,add_oil,5172,6090
rgb-06-1,6,add_salt,6091,6367
rgb-06-1,9,add_pepper,6368,6659
rgb-06-1,10,mix_dressing,6660,7225
rgb-06-1,7,add_vinegar,7226,7509
rgb-06-1,10,mix_dressing,7510,8169
rgb-06-1,16,serve_saladontoplate,8170,9039
rgb-06-2,0,cut_tomato,360,1138
rgb-06-2,1,place_tomatointobowl,1139,1391
rgb-06-2,2,cut_cheese,1392,1896
rgb-06-2,3,place_cheeseintobowl,1897,2132
rgb-06-2,4,cut_lettuce,2133,2730
rgb-06-2,5,place_lettuceintobowl,2731,2965
rgb-06-2,11,peel_cucumber,2966,3761
rgb-06-2,12,cut_cucumber,3762,4126
rgb-06-2,13,place_cucumberintobowl,4127,4390
rgb-06-2,15,mix_ingredients,4391,4963
rgb-06-2,8,add_oil,4964,5429
rgb-06-2,7,add_vinegar,5430,6053
rgb-06-2,6,add_salt,6054,6321
rgb-06-2,9,add_pepper,6322,6496
rgb-06-2,10,mix_dressing,6497,6821
rgb-06-2,16,serve_saladontoplate,6822,7323
rgb-06-2,14,add_dressing,7324,7790
rgb-07-1,2,cut_cheese,875,2778
rgb-07-1,11,peel_cucumber,2779,4989
rgb-07-1,12,cut_cucumber,4990,6079
rgb-07-1,3,place_cheeseintobowl,6080,6218
rgb-07-1,13,place_cucumberintobowl,6219,6921
rgb-07-1,0,cut_tomato,6922,9253
rgb-07-1,1,place_tomatointobowl,9254,9665
rgb-07-1,4,cut_lettuce,9666,11166
rgb-07-1,5,place_lettuceintobowl,11167,11490
rgb-07-1,15,mix_ingredients,11491,12783
rgb-07-1,7,add_vinegar,12784,13426
rgb-07-1,8,add_oil,13427,14554
rgb-07-1,9,add_pepper,14555,14830
rgb-07-1,6,add_salt,14831,15027
rgb-07-1,10,mix_dressing,15028,15525
rgb-07-1,14,add_dressing,15526,16216
rgb-07-1,16,serve_saladontoplate,16217,17309
rgb-07-2,4,cut_lettuce,492,2504
rgb-07-2,5,place_lettuceintobowl,2505,2798
rgb-07-2,2,cut_cheese,2799,4643
rgb-07-2,3,place_cheeseintobowl,4644,5097
rgb-07-2,0,cut_tomato,5098,7227
rgb-07-2,1,place_tomatointobowl,7228,7521
rgb-07-2,11,peel_cucumber,7522,9427
rgb-07-2,12,cut_cucumber,9428,10310
rgb-07-2,13,place_cucumberintobowl,10311,10897
rgb-07-2,15,mix_ingredients,10898,11637
rgb-07-2,7,add_vinegar,11638,12068
rgb-07-2,8,add_oil,12069,12629
rgb-07-2,9,add_pepper,12630,12829
rgb-07-2,6,add_salt,12830,12974
rgb-07-2,10,mix_dressing,12975,13485
rgb-07-2,14,add_dressing,13486,13915
rgb-07-2,16,serve_saladontoplate,13916,14647
rgb-09-1,2,cut_cheese,645,1652
rgb-09-1,4,cut_lettuce,1653,2478
rgb-09-1,2,cut_cheese,2479,2619
rgb-09-1,5,place_lettuceintobowl,2620,3031
rgb-09-1,11,peel_cucumber,3032,4190
rgb-09-1,12,cut_cucumber,4191,4388
rgb-09-1,13,place_cucumberintobowl,4389,4630
rgb-09-1,0,cut_tomato,4631,6844
rgb-09-1,1,place_tomatointobowl,6845,7108
rgb-09-1,15,mix_ingredients,7109,7489
rgb-09-1,7,add_vinegar,7490,8199
rgb-09-1,8,add_oil,8200,8896
rgb-09-1,9,add_pepper,8897,9123
rgb-09-1,6,add_salt,9124,9441
rgb-09-1,10,mix_dressing,9442,9779
rgb-09-1,14,add_dressing,9780,10059
rgb-09-1,15,mix_ingredients,10060,10259
rgb-09-1,16,serve_saladontoplate,10260,11013
rgb-09-2,8,add_oil,354,742
rgb-09-2,7,add_vinegar,743,1193
rgb-09-2,9,add_pepper,1194,1549
rgb-09-2,6,add_salt,1550,1910
rgb-09-2,10,mix_dressing,1911,2333
rgb-09-2,4,cut_lettuce,2334,3555
rgb-09-2,5,place_lettuceintobowl,3556,4091
rgb-09-2,0,cut_tomato,4092,6034
rgb-09-2,1,place_tomatointobowl,6035,6491
rgb-09-2,2,cut_cheese,6492,7647
rgb-09-2,3,place_cheeseintobowl,7648,8160
rgb-09-2,11,peel_cucumber,8161,9572
rgb-09-2,12,cut_cucumber,9573,11437
rgb-09-2,13,place_cucumberintobowl,11438,11750
rgb-09-2,15,mix_ingredients,11751,12192
rgb-09-2,14,add_dressing,12193,12584
rgb-09-2,15,mix_ingredients,12585,12841
rgb-09-2,16,serve_saladontoplate,12842,13364
rgb-10-1,8,add_oil,755,1593
rgb-10-1,7,add_vinegar,1594,2140
rgb-10-1,9,add_pepper,2141,2289
rgb-10-1,10,mix_dressing,2290,2456
rgb-10-1,9,add_pepper,2457,2557
rgb-10-1,6,add_salt,2558,2836
rgb-10-1,10,mix_dressing,2837,3373
rgb-10-1,4,cut_lettuce,3374,4205
rgb-10-1,5,place_lettuceintobowl,4206,4385
rgb-10-1,4,cut_lettuce,4386,4542
rgb-10-1,5,place_lettuceintobowl,4543,4800
rgb-10-1,0,cut_tomato,4801,5717
rgb-10-1,1,place_tomatointobowl,5718,5838
rgb-10-1,2,cut_cheese,5839,6816
rgb-10-1,3,place_cheeseintobowl,6817,6951
