rgb-13-1,8,add_oil,488,1117
rgb-13-1,7,add_vinegar,1118,1566
rgb-13-1,6,add_salt,1567,1746
rgb-13-1,9,add_pepper,1747,1999
rgb-13-1,10,mix_dressing,2000,2300
rgb-13-1,4,cut_lettuce,2301,3716
rgb-13-1,5,place_lettuceintobowl,3717,3978
rgb-13-1,0,cut_tomato,3979,4030
rgb-13-1,5,place_lettuceintobowl,4031,4228
rgb-13-1,0,cut_tomato,4229,5288
rgb-13-1,1,place_tomatointobowl,5289,5448
rgb-13-1,11,peel_cucumber,5449,7093
rgb-13-1,12,cut_cucumber,7094,8112
rgb-13-1,11,peel_cucumber,8113,8615
rgb-13-1,12,cut_cucumber,8616,9272
rgb-13-1,13,place_cucumberintobowl,9273,9674
rgb-13-1,2,cut_cheese,9675,10946
rgb-13-1,3,place_cheeseintobowl,10947,11215
rgb-13-1,15,mix_ingredients,11216,11638
rgb-13-1,14,add_dressing,11639,12626
rgb-13-1,16,serve_saladontoplate,12627,13234
rgb-13-2,8,add_oil,403,1159
rgb-13-2,7,add_vinegar,1160,1842
rgb-13-2,6,add_salt,1843,2067
rgb-13-2,9,add_pepper,2068,2293
rgb-13-2,10,mix_dressing,2294,2565
rgb-13-2,0,cut_tomato,2566,4649
rgb-13-2,1,place_tomatointobowl,4650,4937
rgb-13-2,2,cut_cheese,4938,6060
rgb-13-2,3,place_cheeseintobowl,6061,6378
rgb-13-2,4,cut_lettuce,6379,7896
rgb-13-2,5,place_lettuceintobowl,7897,8111
rgb-13-2,11,peel_cucumber,8112,9294
rgb-13-2,12,cut_cucumber,9295,10693
rgb-13-2,13,place_cucumberintobowl,10694,10985
rgb-13-2,15,mix_ingredients,10986,11367
rgb-13-2,16,serve_saladontoplate,11368,12068
rgb-13-2,14,add_dressing,12069,12509
rgb-14-1,9,add_pepper,469,1159
rgb-14-1,6,add_salt,1160,1331
rgb-14-1,7,add_vinegar,1332,1622
rgb-14-1,8,add_oil,1623,1956
rgb-14-1,10,mix_dressing,1957,2352
rgb-14-1,2,cut_cheese,2353,2953
rgb-14-1,3,place_cheeseintobowl,2954,3104
rgb-14-1,4,cut_lettuce,3105,3992
rgb-14-1,5,place_lettuceintobowl,3993,4237
rgb-14-1,11,peel_cucumber,4238,4817
rgb-14-1,12,cut_cucumber,4818,5593
rgb-14-1,13,place_cucumberintobowl,5594,5796
rgb-14-1,0,cut_tomato,5797,6622
rgb-14-1,1,place_tomatointobowl,6623,6771
rgb-14-1,15,mix_ingredients,6772,7191
rgb-14-1,14,add_dressing,7192,7762
rgb-14-1,16,serve_saladontoplate,7763,8205
rgb-14-2,4,cut_lettuce,551,1324
rgb-14-2,5,place_lettuceintobowl,1325,1496
rgb-14-2,2,cut_cheese,1497,1978
rgb-14-2,3,place_cheeseintobowl,1979,2116
rgb-14-2,11,peel_cucumber,2117,2736
rgb-14-2,12,cut_cucumber,2737,3409
rgb-14-2,13,place_cucumberintobowl,3410,3669
rgb-14-2,0,cut_tomato,3670,4814
rgb-14-2,1,place_tomatointobowl,4815,5047
rgb-14-2,15,mix_ingredients,5048,5288
rgb-14-2,6,add_salt,5289,5557
rgb-14-2,9,add_pepper,5558,5895
rgb-14-2,7,add_vinegar,5896,6241
rgb-14-2,8,add_oil,6242,6539
rgb-14-2,10,mix_dressing,6540,6816
rgb-14-2,16,serve_saladontoplate,6817,7256
rgb-14-2,14,add_dressing,7257,7813
rgb-15-1,11,peel_cucumber,1019,2173
rgb-15-1,12,cut_cucumber,2174,2935
rgb-15-1,13,place_cucumberintobowl,2936,3254
rgb-15-1,12,cut_cucumber,3255,3632
rgb-15-1,13,place_cucumberintobowl,3633,3930
rgb-15-1,0,cut_tomato,3931,4555
rgb-15-1,1,place_tomatointobowl,4556,4723
rgb-15-1,0,cut_tomato,4724,5018
rgb-15-1,1,place_tomatointobowl,5019,5211
rgb-15-1,2,cut_cheese,5212,6188
rgb-15-1,3,place_cheeseintobowl,6189,6476
rgb-15-1,4,cut_lettuce,6477,7200
rgb-15-1,5,place_lettuceintobowl,7201,7735
rgb-15-1,8,add_oil,7736,8423
rgb-15-1,9,add_pepper,8424,8723
rgb-15-1,6,add_salt,8724,8976
rgb-15-1,7,add_vinegar,8977,9282
rgb-15-1,10,mix_dressing,9283,9830
rgb-15-1,15,mix_ingredients,9831,9848
rgb-15-1,16,serve_saladontoplate,9849,10692
rgb-15-1,14,add_dressing,10693,11144
rgb-15-2,12,cut_cucumber,472,1565
rgb-15-2,13,place_cucumberintobowl,1566,1800
rgb-15-2,12,cut_cucumber,1801,2864
rgb-15-2,13,place_cucumberintobowl,2865,3061
rgb-15-2,4,cut_lettuce,3062,4520
rgb-15-2,5,place_lettuceintobowl,4521,4834
rgb-15-2,2,cut_cheese,4835,5777
rgb-15-2,3,place_cheeseintobowl,5778,6415
rgb-15-2,0,cut_tomato,6416,7607
rgb-15-2,1,place_tomatointobowl,7608,7761
rgb-15-2,0,cut_tomato,7762,8784
rgb-15-2,1,place_tomatointobowl,8785,9300
rgb-15-2,15,mix_ingredients,9301,9635
rgb-15-2,6,add_salt,9636,10005
rgb-15-2,8,add_oil,10006,10452
rgb-15-2,9,add_pepper,10453,10723
rgb-15-2,7,add_vinegar,10724,11187
rgb-15-2,10,mix_dressing,11188,11918
rgb-15-2,14,add_dressing,11919,12086
rgb-15-2,16,serve_saladontoplate,12087,12917
rgb-16-1,9,add_pepper,720,1041
rgb-16-1,6,add_salt,1042,1320
rgb-16-1,8,add_oil,1321,1929
