nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,8,clap_hand,84,111
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,17,pick_up_finished_toy,111,171
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,3,pick_up_screwdriver,124,152
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,21,put_down_finished_toy,246,268
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,17,pick_up_finished_toy,428,450
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,29,unscrew_first_wheel_with_screwdriver,605,951
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,48,remove_first_wheel,947,956
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,42,push_partial_toy,1018,1037
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,56,pull_partial_toy,1094,1114
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,6,pick_up_partial_toy,1096,1108
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,3,pick_up_screwdriver,1178,1204
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,33,unscrew_second_wheel_with_screwdriver,1204,1437
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,46,remove_second_wheel,1430,1447
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,90,remove_screw_from_second_wheel,1447,1508
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,28,put_down_second_wheel,1508,1518
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,6,pick_up_partial_toy,1518,1556
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,1,rotate_partial_toy,1556,1602
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,1,rotate_partial_toy,1621,1651
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,5,put_down_partial_toy,1641,1653
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,36,unscrew_third_wheel_with_screwdriver,1653,1897
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,50,remove_third_wheel,1897,1913
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,40,put_down_third_wheel,1913,1940
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,6,pick_up_partial_toy,1940,1956
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,5,put_down_partial_toy,1956,1971
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,44,unscrew_fourth_wheel_with_screwdriver,1971,2186
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,51,remove_fourth_wheel,2186,2215
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,157,push_wheel,2222,2278
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,6,pick_up_partial_toy,2279,2312
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,0,pick_up_screw,2312,2328
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,2,put_down_screw,2328,2367
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,6,pick_up_partial_toy,2559,2571
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,1,rotate_partial_toy,2561,2591
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,829,unscrew_spare_wheel_with_screwdriver,2691,2888
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,689,remove_spare_wheel,2888,2906
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,2,put_down_screw,2906,2934
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,25,pick_up_first_wheel,2957,2977
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,25,pick_up_first_wheel,3001,3015
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,157,push_wheel,3029,3048
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,157,push_wheel,3048,3068
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,0,pick_up_screw,3068,3085
nusar-2021_action_both_9033-a30_9033_user_id_2021-02-04_131528,2,put_down_screw,3085,3098
