nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,8,clap_hand,135,168
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,17,pick_up_finished_toy,180,197
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,165,tilt_up_crane_arm,200,230
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,0,pick_up_screw,231,244
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,29,unscrew_first_wheel_with_screwdriver,328,518
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,48,remove_first_wheel,552,564
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,27,put_down_first_wheel,568,575
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,33,unscrew_second_wheel_with_screwdriver,621,702
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,137,unscrew_second_wheel_with_hand,705,746
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,117,remove_screw,747,761
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,2,put_down_screw,764,773
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,46,remove_second_wheel,775,795
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,28,put_down_second_wheel,797,805
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,1,rotate_partial_toy,808,821
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,36,unscrew_third_wheel_with_screwdriver,830,944
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,150,unscrew_third_wheel_with_hand,959,1000
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,40,put_down_third_wheel,1018,1034
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,44,unscrew_fourth_wheel_with_screwdriver,1042,1170
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,140,unscrew_fourth_wheel_with_hand,1172,1249
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,79,unscrew_cabin_with_screwdriver,1304,1394
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,215,unscrew_cabin_with_hand,1423,1497
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,116,remove_screw_from_cabin,1499,1521
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,18,remove_cabin,1526,1543
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,10,put_down_cabin,1546,1554
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,2,put_down_screw,1555,1565
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,175,unscrew_turntable_top_with_screwdriver,1575,1821
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,294,rotate_turntable_top,1823,1856
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,175,unscrew_turntable_top_with_screwdriver,1857,1978
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,393,remove_crane_arm,2003,2014
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,325,put_down_crane_arm,2017,2031
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,61,remove_interior,2038,2107
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,20,put_down_chassis,2127,2137
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,303,pick_up_crane_arm,2141,2157
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,181,rotate_crane_arm,2170,2190
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,181,rotate_crane_arm,2191,2200
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,554,unscrew_crane_arm_with_screwdriver,2204,2381
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,615,remove_screw_from_crane_arm,2380,2394
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,71,put_down_nut,2407,2423
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,304,remove_turntable_top,2433,2447
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,242,put_down_turntable_top,2451,2471
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,674,unscrew_hook_with_screwdriver,2511,2621
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,772,remove_screw_from_hook,2658,2677
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,2,put_down_screw,2679,2684
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,596,remove_hook,2687,2700
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,89,put_down_arm,2702,2715
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,576,put_down_hook,2704,2710
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,4,put_down_screwdriver,2715,2728
nusar-2021_action_both_9011-b06b_9011_user_id_2021-02-01_154253,71,put_down_nut,2729,2744
